Unnamed: 0,state,action,pos
,         ,5,755.9815860000016
,X    O   ,2,19.28619
,X O  O X ,1,-0.2007000000000007
,XOO  O XX,3,-7.26
,         ,7,734.7437100000037
,   X   O ,6,25.94583
,X  X  OO ,1,14.5044
,XO X XOO ,4,9.01
,         ,8,1244.217509999999
, X      O,7,18.13023
, X    XOO,2,9.385200000000005
,XXO   XOO,3,5.8815
,XXOOX XOO,5,62.580000000000005
,X       O,3,10.360034999999996
,X XO    O,1,5.923799999999998
,XOXO X  O,7,13.266
,XOXOXX OO,6,45.64
,         ,2,1310.139927
,  O  X   ,4,35.718795000000014
,X O OX   ,1,15.877349999999993
,XOO OX  X,6,14.24
,         ,0,1220.5816290000034
,O   X    ,8,-10.670174999999997
,O X X   O,3,-4.6713000000000005
,X       O,7,14.335649999999996
,X   X  OO,5,1.467
,X  XXO OO,6,9.529999999999998
,  O X    ,0,25.157025000000004
,O O X   X,6,6.21
,O O X OXX,3,12.209999999999996
,      X O,5,15.02361
,X    OX O,4,-1.6249999999999991
,X   OOXXO,2,58.14
,O X      ,7,-2.7340650000000006
,O X  X O ,8,5.219999999999999
,O XX X OO,6,7.609999999999999
,      X O,1,-0.322065000000001
, OX   X O,0,-1.9454999999999976
,OOX  XX O,3,-1.2739999999999991
,    X   O,6,164.00979000000004
,    XXO O,2,-8.137599999999997
,  O XXOXO,0,-9.129999999999995
,O  X     ,5,24.197535
,O  X OX  ,7,2.681099999999999
,O  XXOXO ,1,-6.013999999999999
,         ,3,899.3568510000001
, X O     ,8,4.7602800000000025
, X O X  O,6,2.628
, X OXXO O,0,17.119999999999987
,  X  O   ,7,2.74752
,  X  O OX,0,2.09385
,O XX O OX,6,5.080499999999998
,OXXX OOOX,4,18.87
,      X O,3,8.429669999999998
,   O XX O,4,10.8756
,  XOOXX O,1,15.236999999999997
,XOXOOXX O,7,295.0799999999996
,X      O ,5,2.41407
,X    OXO ,1,-4.446000000000001
,XO   OXOX,3,-2.9510000000000005
,         ,6,1250.5148145000037
,X     O  ,3,-0.1278449999999995
,XX O  O  ,8,-1.1665
,XX O  OXO,4,0.1699999999999994
,O X      ,4,16.174800000000005
,O X OX   ,7,2.866100000000001
,OXX OX O ,6,-0.3340000000000015
,X    O   ,4,38.33793000000001
,X   OO X ,6,5.76675
,X X OOOX ,1,5.2155
,XOX OOOXX,3,137.98000000000005
,         ,1,870.176682000003
, O     X ,3,-2.3645250000000013
, O O   XX,4,-0.3329999999999994
,         ,4,11519.871718500017
,X   O    ,8,70.55329499999999
,XX  O   O,5,-8.166699999999995
,XX XOO  O,6,-2.014999999999997
,XX XOOOXO,2,73.32999999999997
, O     X ,5,7.528545000000008
,XO   O X ,2,-4.581
,XOO  O XX,6,-1.7509999999999992
,  O X    ,6,-4.995405000000001
,  O X OX ,5,-2.8155999999999963
,  OXXOOX ,8,14.099999999999994
, X     O ,5,7.060860000000001
, X X O O ,8,1.8315000000000008
,XX X O OO,2,9.06
,O   X    ,1,8.258804999999992
,OO  X  X ,5,2.7837
,OO  XOXX ,8,-0.9359999999999986
,OO XXOXXO,2,41.19
, X    O  ,4,63.12501
, X  O O X,0,22.654799999999984
,OXX O O X,7,-9.666999999999993
,OXXXO OOX,5,62.42499999999998
,   OX    ,2,20.13912
,X OOX    ,1,-5.430450000000001
,XOOOXX   ,6,-4.937499999999999
,    X O  ,8,30.765465
,  X X O O,3,34.6743
,  XOXXO O,1,6.4259999999999975
, OXOXXOXO,0,87.33999999999996
,  X   O  ,5,12.237705000000002
,  X XOO  ,7,5.14395
, XX XOOO ,8,8.649999999999999
,   X O   ,6,28.824255000000008
,X  X OO  ,8,1.5795
,X XX OO O,1,8.9775
,XOXXXOO O,7,84.23
,   O X   ,8,29.265705
,   O X XO,6,2.97045
,   OXXOXO,0,33.18000000000001
,  X   O  ,8,76.20079499999994
,  XX  O O,0,18.589499999999987
,O XXX O O,1,-3.844999999999999
,OOXXX OXO,5,89.76000000000005
,    O X  ,5,90.07263000000002
,    OOX X,2,-3.6219999999999977
,     XO  ,4,26.886735
,    OXOX ,3,9.2763
, X OOXOX ,2,15.979999999999997
,  O  X   ,7,15.058395
,  O  XXO ,4,10.2087
,  O OXXOX,0,22.032
