Unnamed: 0,state,action,pos
,     O   ,0,-57.22150500000002
,X O  O   ,7,-3.9173999999999976
,XOO  O X ,8,5.238
,XOOO O XX,4,16.87
,       O ,3,-136.53350999999986
,   X  OO ,0,-22.6886
,XO X  OO ,5,-4.531
,        O,1,-153.3757950000003
, X     OO,6,-4.31595
, XO   XOO,0,-4.0925
,XXOO  XOO,4,-11.37
,        O,0,-85.80829500000006
,X  O    O,2,11.895299999999995
,XOXO    O,5,-10.737
,XOXO X OO,4,-17.9
,  O      ,5,-113.59629000000008
,  O OX   ,0,-16.296699999999994
,XOO OX   ,8,-8.981
,O        ,4,89.9977050000003
,O   X   O,2,6.547050000000007
,O XOX   O,6,17.699999999999996
,X      OO,4,-6.9152
,X   XO OO,3,-6.675999999999999
,  O      ,4,-66.80114999999996
,O O X    ,8,-12.56825
,O O X O X,7,-11.437999999999995
,        O,6,-85.8149550000001
,     OX O,0,-4.700499999999997
,X   OOX O,7,-13.446999999999996
,O        ,2,-68.43316500000006
,O X    O ,5,-1.8566999999999991
,O X  X OO,3,-6.432
, O    X O,2,-2.7737999999999987
,OOX   X O,5,-1.5269999999999997
,OOXO XX O,4,15.23
,        O,4,55.68884999999984
,    X O O,5,-22.94789999999997
,  O XXO O,7,13.446
,O O XXOXO,1,17.5
,O        ,3,-159.80053499999997
,O  X O   ,6,-6.761699999999998
,O  X OXO ,4,0.4590000000000017
,OO XXOXO ,2,18.35
,   O     ,1,-101.35232999999997
, X O    O,5,-0.8842499999999996
, X O XO O,4,-5.318999999999999
,     O   ,2,-49.187655
,  X  O O ,8,-1.1564999999999983
,O X  O OX,3,6.799499999999995
,O XX OOOX,1,3.96
,   O  X O,5,-3.75075
,   OOXX O,2,-24.313
, OXOOXX O,0,-35.61999999999999
,       O ,0,-64.76841000000005
,X    O O ,6,1.736999999999999
,XO   OXO ,8,0.6410000000000002
,XO O OXOX,4,7.869999999999999
,      O  ,0,-63.14305499999999
,X  O  O  ,1,1.6614000000000004
,XX O  O O,7,1.647
,XX OO OXO,2,13.019999999999996
,O X O    ,5,-20.745499999999986
,O X OX O ,1,-9.650999999999996
,OXX OXOO ,8,22.10000000000001
,X   OO   ,7,-29.9192
,X   OOOX ,2,0.4345000000000003
,XOX OOOX ,8,-14.77
, O       ,7,-78.78253499999998
, O O   X ,8,8.1657
, O OO  XX,6,27.219999999999985
,    O    ,0,-723.7652400000006
,X   O   O,1,-10.17765
,XX  OO  O,3,-2.7459999999999987
,XX XOOO O,7,-13.18
, O   O X ,0,-1.7860500000000012
,XOO  OOXX,4,14.14
,  O X O  ,7,3.719700000000001
,  O XOOX ,3,-6.313999999999998
,       O ,1,-68.39424
, X   O O ,3,-2.9844000000000013
, X X O OO,0,-1.5380000000000014
,OO  X    ,7,-10.806499999999994
,OO  XO X ,6,-1.7019999999999975
,OO  XOXXO,3,-12.61
,      O  ,1,-136.89729000000008
, X  O O  ,8,-27.825
,OX  O O X,2,-11.899499999999987
,OXX O OOX,3,12.86
,   O     ,4,107.53236000000024
,  OOX    ,0,9.807750000000004
,XOOOX    ,5,10.845
,XOOOXXO  ,8,29.39
,      O  ,4,65.1329550000001
,    X O O,2,-34.60200000000001
,  XOX O O,5,-18.503
, OXOXXO O,7,-16.869999999999994
,      O  ,2,-84.79723500000009
,  X  OO  ,4,-5.1453
,  X XOOO ,1,-10.234
,     O   ,3,-105.83365499999996
,   X OO  ,0,-5.94
,X  X OO O,2,-0.9910000000000032
,XOXX OO O,4,-18.66
,   O     ,5,-111.40974000000008
,   O X  O,7,-9.4662
,   O XOXO,4,-2.3285
,  X   O O,3,-24.29245
,O XX  O O,4,-2.5914999999999977
,OOXXX O O,7,14.38
,    O    ,6,-721.5111450000016
,    OOX  ,8,-16.083799999999986
,  O OOX X,7,54.49999999999999
,      O  ,5,-137.26381499999988
,    OXO  ,7,-19.9624
,   OOXOX ,1,-4.869999999999999
,  O  X O ,6,-6.7347
,  O OXXO ,8,-5.277000000000001
,O O OXXOX,3,-20.78
,O  XO    ,7,-30.9226
,O  XOO X ,8,4.176
,O  XOOOXX,2,52.3
,       O ,5,-59.301855
,  O  X O ,1,-8.3988
, XO OX O ,0,-5.031999999999998
,     XOO ,4,-2.7658
,O   XXOO ,8,-3.608000000000001
